Sofie Ibrahim,Ängsvägen 03, 14010 Gävle,061-608 60 88,400118-5901,SE8902IDSK51225196610969
Cecilia Ottosson Lindblom,Fabrikstorget 009, 16221 Trollhättan,062-619 00 20,680912-5039,SE8902IIVG09252145366202
Erika Wiberg Nilsson,Stortorget 8, 83044 Östersund,019-396 62 36,690811-8372,SE8902DQWP79606697709694
Erika Wiberg Nilsson,Stortorget 8, 83044 Östersund,019-396 62 36,690811-8372,SE8902XXCG81260198384509
Ellen Nilsson,Parkvägen 543, 51729 Falun,041-80 39 83,000807-9626,SE8902DBWG37143242474670
Maj-Britt Hagberg-Bergström,Kvarngatan 389, 47183 Sandviken,08-696 529 01,411210-1656,SE8902WSLA24954889786348
Maj-Britt Hagberg-Bergström,Kvarngatan 389, 47183 Sandviken,08-696 529 01,411210-1656,SE8902VJHZ33855900402507
Louise Blomqvist,Furuvägen 38, 87020 Motala,0749-82 98 86,030603-7102,SE8902IWLJ80369151603079
Stina Larsson Andersson,Bäckgränd 61, 45259 Nyköping,068-89 02 55,980203-2699,SE8902UOQA63786044169527
Kristina Ekman Gustafsson,Skogsvägen 668, 13429 Skellefteå,0973-690 10,661104-6993,SE8902KIDF78947091109600
Kristina Brandt,Industrigatan 1, 34708 Falun,0940-48 36 42,890522-1597,SE8902QPHE36884244476446
Eivor Svensson,Kvarngränd 3, 96302 Örebro,+46 (0)8 118 446 69,700606-8501,SE8902FALW17606613401607
Victoria Ek,Skolstigen 67, 98473 Halmstad,0613-38 82 38,430330-6577,SE8902QJSX02120298481356
Victoria Ek,Skolstigen 67, 98473 Halmstad,0613-38 82 38,430330-6577,SE8902IMEB42197421849807
Maria Eriksson,Villavägen 913, 50242 Motala,08-585 92 83,410918-5795,SE8902AZMF62874749728667
Anna Wahlström Lundin,Bäcktorget 44, 72114 Örnsköldsvik,0242-554 32,630412-3000,SE8902PQTU50864263302777
Tindra Jonsson,Nyvägen 75, 11633 Linköping,08-45 75 06,031129-0464,SE8902LUTP25647153659821
Sandra Sjöberg,Skolgatan 929, 43096 Malmö,057-240 86 25,560511-1326,SE8902LFPB25372838213647
Helen Johansson,Industrigränd 1, 28362 Lund,+46 (0)8 272 767 13,980130-3422,SE8902QIQI47434237190569
Tova Gustafsson Bengtsson,Nyvägen 622, 39305 Kristianstad,08-94 70 71,901208-9356,SE8902NVPZ06971021222436
Tova Gustafsson Bengtsson,Nyvägen 622, 39305 Kristianstad,08-94 70 71,901208-9356,SE8902KLVA35234334264887
Lilian Axelsson,Storvägen 0, 73994 Luleå,+46 (0)8 840 114 20,030417-5920,SE8902WRRU80784544437204
Ingrid Bäckström Persson,Järnvägsstigen 49, 74337 Lidköping,08-80 66 76,521117-6978,SE8902LWGY12400441776877
Maria Axelsson,Nytorget 91, 88709 Lidköping,08-78 19 07,891101-6767,SE8902DPTT93032573974424
Birgitta Nilsson,Idrottsvägen 51, 52369 Borås,0106-820 13,640113-3456,SE8902IMDH11855815032434
Birgitta Nilsson,Idrottsvägen 51, 52369 Borås,0106-820 13,640113-3456,SE8902UITH42469834496346
Astrid Backlund,Kyrkvägen 880, 57118 Lund,+46 (0)188 411 12,981103-6731,SE8902ONZU44479921442383
Gun Jansson,Ringgatan 9, 57499 Sandviken,+46 (0)06 48 89 26,431218-4601,SE8902POUN96279557917869
Gun Jansson,Ringgatan 9, 57499 Sandviken,+46 (0)06 48 89 26,431218-4601,SE8902VYBF24172056441453
Gun Jansson,Ringgatan 9, 57499 Sandviken,+46 (0)06 48 89 26,431218-4601,SE8902KKUH06675943754803
Linnéa Ottosson,Granstigen 1, 94751 Borås,066-158 11 23,951215-6036,SE8902MQKC26955141529313
Linnéa Ottosson,Granstigen 1, 94751 Borås,066-158 11 23,951215-6036,SE8902XNEE54146257506129
Tindra Karlsson Åkesson,Parkstigen 76, 10347 Skövde,08-095 88 67,450531-4726,SE8902ZXBS27847759587560
Tindra Karlsson Åkesson,Parkstigen 76, 10347 Skövde,08-095 88 67,450531-4726,SE8902CGGR69488718084568
Tindra Karlsson Åkesson,Parkstigen 76, 10347 Skövde,08-095 88 67,450531-4726,SE8902LJOL22570334014589
Iris Nilsson,Bäckgatan 1, 75985 Varberg,+46 (0)727 655 48,490129-6196,SE8902DCRG03419581347172
Caroline Nordström Andreasson,Ringstigen 6, 20479 Trelleborg,08-52 80 73,540522-6134,SE8902WQDY35666811304216
Caroline Nordström Andreasson,Ringstigen 6, 20479 Trelleborg,08-52 80 73,540522-6134,SE8902IFAT25470340151750
Anita Johansson,Industristigen 03, 40614 Göteborg,0998-74 24 80,960825-5072,SE8902YOEW30639718787528
Anita Johansson,Industristigen 03, 40614 Göteborg,0998-74 24 80,960825-5072,SE8902CKBV64663475183727
Charlotte Engström,Bäckgatan 8, 85966 Halmstad,08-338 060 59,910827-2437,SE8902BADP38378986803145
Ulla Melin,Aspvägen 0, 37416 Trollhättan,0452-508 15,760413-8730,SE8902IGKY05275707479128
Ulrika Larsson,Skolvägen 98, 40809 Borlänge,0141-431 54,681010-5228,SE8902VJEF22408425695352
Marie Lund,Storgatan 42, 91882 Landskrona,08-877 130 48,711020-3960,SE8902QLUT99208994499946
Harriet Berg,Fabriksgränd 0, 95963 Uppsala,08-731 36 88,640413-8023,SE8902EQYQ41081582080415
Gerd Lindqvist,Industristigen 50, 55373 Södertälje,+46 (0)769 187 17,031014-0330,SE8902KSPR66432840199154
Charlotta Andersson,Parkstigen 109, 21904 Mölndal,08-364 444 03,880504-5534,SE8902LDPN73303918695424
Cecilia Holmgren,Backstigen 4, 99766 Örnsköldsvik,+46 (0)8 637 065 60,630813-9200,SE8902WSOG82520529247442
Cecilia Holmgren,Backstigen 4, 99766 Örnsköldsvik,+46 (0)8 637 065 60,630813-9200,SE8902SRLL43477163490964
Edith Isaksson,Grantorget 74, 25203 Örebro,064-619 77 99,770314-1197,SE8902KXMK45343849770312
Edith Isaksson,Grantorget 74, 25203 Örebro,064-619 77 99,770314-1197,SE8902MDRR93436036363613
Viola Thor Gustafsson,Ängstorget 480, 62416 Östersund,08-171 70 84,000722-4124,SE8902ZVTV98812993474647
Viola Thor Gustafsson,Ängstorget 480, 62416 Östersund,08-171 70 84,000722-4124,SE8902NBPA53790596412090
Katarina Bengtsson,Parkgatan 58, 46109 Karlstad,08-308 85 97,460405-5261,SE8902RMGJ56941789044857
Katarina Bengtsson,Parkgatan 58, 46109 Karlstad,08-308 85 97,460405-5261,SE8902ZKUQ38316655030762
Erika Dahlberg-Nilsson,Skolgatan 05, 70159 Örebro,08-56 04 89,510326-2258,SE8902FEOU83301563734443
Olivia Malmström,Skoltorget 549, 30393 Trelleborg,058-22 71 95,651011-9842,SE8902EEKT76326536417923
Olivia Malmström,Skoltorget 549, 30393 Trelleborg,058-22 71 95,651011-9842,SE8902KZIO19030755409685
Eva Hansson,Kyrkogatan 5, 78023 Göteborg,0596-839 38,700610-4371,SE8902HRWG83554443123395
Johanna Svensson,Bäcktorget 7, 33841 Piteå,019-85 85 51,621205-8827,SE8902CODF26383416794081
Johanna Svensson,Bäcktorget 7, 33841 Piteå,019-85 85 51,621205-8827,SE8902VRCK66669606024532
Sigrid Holmgren,Skolgränd 20, 46476 Ängelholm,091-298 26 01,991126-8184,SE8902BTSC01483794930785
Astrid Eriksson-Svensson,Backgatan 7, 83837 Falun,0713-730 95,500128-9916,SE8902UFZY41218181108055
Astrid Eriksson-Svensson,Backgatan 7, 83837 Falun,0713-730 95,500128-9916,SE8902IDIO78110702344946
Astrid Eriksson-Svensson,Backgatan 7, 83837 Falun,0713-730 95,500128-9916,SE8902WMGQ92121042977797
Malin Gustafsson,Villavägen 242, 18096 Lidingö,08-20 44 28,501213-8391,SE8902RNLY55461931214075
Elna Engberg,Granstigen 1, 57983 Karlskoga,015-308 78 92,420602-4558,SE8902EJYN15169896233918
Elna Engberg,Granstigen 1, 57983 Karlskoga,015-308 78 92,420602-4558,SE8902SICI51731283266081
Anita Andersson,Nyvägen 46, 92586 Landskrona,0863-236 10,701113-4041,SE8902CFEY43701881421531
Lisbeth Holmberg,Åkervägen 571, 42440 Gävle,+46 (0)66 02 35 03,891116-5697,SE8902ZGKY70073543360198
Lisbeth Holmberg,Åkervägen 571, 42440 Gävle,+46 (0)66 02 35 03,891116-5697,SE8902MQMR87651444736111
Jeanette Andersson,Kvarnvägen 39, 21984 Varberg,049-95 49 99,680818-7006,SE8902GUBN02340962282734
Vilma Hedström,Trädgårdsgatan 224, 74343 Skövde,+46 (0)703 379 78,870926-1112,SE8902IOJE14304978072957
Åse Berg,Kvarnvägen 59, 47476 Skellefteå,+46 (0)915 527 14,361113-4648,SE8902ZJJI38537368499499
Sonja Sandberg,Järnvägsvägen 33, 96497 Piteå,08-770 745 63,840407-4828,SE8902GWBV65006975861231
Moa Karlsson Berglund,Backgatan 483, 15924 Stockholm,08-544 561 73,390508-4368,SE8902HHSO58247661775142
Sara Lindström-Jakobsson,Skoltorget 998, 78219 Lund,+46 (0)8 019 884 68,850331-3853,SE8902FGVS05404234689422
Leia Pettersson,Stationsgatan 79, 61611 Borlänge,060-97 37 11,740122-1705,SE8902SPLV55493875690484
Leia Pettersson,Stationsgatan 79, 61611 Borlänge,060-97 37 11,740122-1705,SE8902LOKN91099936771965
Inger Malmqvist,Åkervägen 70, 22349 Malmö,08-55 31 39,621117-4120,SE8902DGOU52251724210139
Linn Hansson,Skolvägen 19, 96151 Uddevalla,0664-695 56,570120-3019,SE8902LXEY88372509516456
Linn Hansson,Skolvägen 19, 96151 Uddevalla,0664-695 56,570120-3019,SE8902XVJQ62588665096343
Linn Hansson,Skolvägen 19, 96151 Uddevalla,0664-695 56,570120-3019,SE8902PEJL40222448009128
Hannah Gustafsson Jakobsson,Ängstorget 366, 17798 Göteborg,+46 (0)327 389 27,590912-5550,SE8902WZTY78877140572268
Doris Carlsson,Genvägen 3, 64307 Lidköping,08-87 48 98,451223-3471,SE8902OGIR23428207822800
Nova Kjellberg,Stationsvägen 35, 75446 Linköping,+46 (0)8 017 900 08,671225-1187,SE8902BUUB70684057188314
Nova Kjellberg,Stationsvägen 35, 75446 Linköping,+46 (0)8 017 900 08,671225-1187,SE8902TEZZ10595111121627
Jennie Arvidsson,Industrigatan 0, 94230 Uppsala,08-512 994 46,631111-4174,SE8902GQAD77323256759071
Maria Nordin,Stationsvägen 0, 29438 Alingsås,+46 (0)8 852 840 65,390309-7446,SE8902FOBI10005828618756
Jonna Wiklund,Genvägen 13, 46073 Karlskrona,+46 (0)80 96 01 32,850721-4495,SE8902RQNM94686024135916
Alma Svensson,Kyrktorget 948, 45932 Södertälje,+46 (0)8 662 507 63,990402-8397,SE8902RATJ14504736298199
Alma Svensson,Kyrktorget 948, 45932 Södertälje,+46 (0)8 662 507 63,990402-8397,SE8902WQDQ90710651633977
Alma Svensson,Kyrktorget 948, 45932 Södertälje,+46 (0)8 662 507 63,990402-8397,SE8902XNVC89027044051893
Alice Johansson,Skolgränd 86, 30423 Trelleborg,+46 (0)446 096 51,050329-2591,SE8902QBZS75980360092144
Gertrud Wahlberg,Furugatan 90, 67459 Helsingborg,08-24 02 83,931224-0071,SE8902NOMU53996442028881
Ulrika Blixt,Ekgatan 32, 29235 Lidköping,0229-016 16,750512-8194,SE8902RCMP67198715313709
Sonia Jakobsson,Industritorget 02, 18923 Luleå,0467-32 92 96,351214-1205,SE8902JOAA73203338391811
Angelina Eriksson Larsson,Kyrkvägen 966, 81708 Trollhättan,065-883 42 36,650728-3643,SE8902ASEU46374988626527
Maria Nyman,Idrottsvägen 960, 81864 Landskrona,+46 (0)36 24 32 64,780805-2190,SE8902FCSV26977507325534
Maria Nyman,Idrottsvägen 960, 81864 Landskrona,+46 (0)36 24 32 64,780805-2190,SE8902RXQC04091454093931
Katarina Andersson,Skolgränd 0, 64691 Södertälje,08-945 741 89,970816-9066,SE8902ECCJ86383227351359
Katarina Andersson,Skolgränd 0, 64691 Södertälje,08-945 741 89,970816-9066,SE8902GVHN92964423897611
Liselott Eriksson,Ringgatan 74, 75485 Stockholm,+46 (0)8 833 683 88,570719-8890,SE8902XXAF74151570423565
Katarina Pedersen,Industristigen 524, 87918 Alingsås,093-477 43 08,050405-2614,SE8902JUBX10521679094085
Selma Lilja,Ekgatan 8, 48275 Falun,08-569 84 29,390526-2642,SE8902FGIY23117081354016
Selma Lilja,Ekgatan 8, 48275 Falun,08-569 84 29,390526-2642,SE8902KLNQ25617997709976
Katarina Nilsson,Nyvägen 07, 78590 Norrköping,0467-87 80 41,060925-9098,SE8902WQME16820619653293
Katarina Nilsson,Nyvägen 07, 78590 Norrköping,0467-87 80 41,060925-9098,SE8902KSGB25510595835295
Evelina Ibrahim,Järnvägsgränd 479, 59107 Örnsköldsvik,+46 (0)543 191 20,670116-8301,SE8902BNCT48612177889839
Lilly Dahl,Gentorget 72, 53184 Göteborg,08-838 11 67,890624-2840,SE8902OSPT65036097285857
Lilly Dahl,Gentorget 72, 53184 Göteborg,08-838 11 67,890624-2840,SE8902ANWR22887008474492
Maryam Karlsson,Industrigränd 09, 76811 Jönköping,037-11 80 03,380917-9272,SE8902FCJT75375914520219
Anna Jonasson,Nytorget 1, 48773 Piteå,08-10 30 17,710111-6791,SE8902VPUI15502095985231
Anna Jonasson,Nytorget 1, 48773 Piteå,08-10 30 17,710111-6791,SE8902JFLG01724285840236
Anna Jonasson,Nytorget 1, 48773 Piteå,08-10 30 17,710111-6791,SE8902IDDI95912852862700
Anna Jonasson,Nytorget 1, 48773 Piteå,08-10 30 17,710111-6791,SE8902YCCU23582343543594
Anna Jonasson,Nytorget 1, 48773 Piteå,08-10 30 17,710111-6791,SE8902HADZ94831371615319
Sarah Andersson,Nystigen 0, 12397 Östersund,08-130 729 78,420430-8151,SE8902BTKI53390685216432
Gertrud Mohammadi-Hosseini,Aspvägen 5, 69037 Karlskoga,+46 (0)77 13 80 68,900621-8300,SE8902RWKL37240797745939
Gertrud Mohammadi-Hosseini,Aspvägen 5, 69037 Karlskoga,+46 (0)77 13 80 68,900621-8300,SE8902ZQQX91042131747326
Berit Lund,Kyrkotorget 63, 82634 Stockholm,0212-88 58 94,360719-1347,SE8902XTMW65537920620819
Lisbeth Jonsson-Österberg,Storvägen 0, 55698 Östersund,0735-81 19 67,580424-2880,SE8902VWKO20169767635100
Ester Karlsson,Björkvägen 30, 91899 Västerås,08-241 414 77,550907-9165,SE8902KMID87590796935719
Elisabet Berg,Furuvägen 380, 83778 Linköping,08-36 39 16,560806-9745,SE8902AAEJ67825986403885
Elisabet Berg,Furuvägen 380, 83778 Linköping,08-36 39 16,560806-9745,SE8902AZXE66883467511248
Kristina Bengtsson,Skogsvägen 49, 37828 Landskrona,+46 (0)945 622 34,801016-4898,SE8902NFJG83208273691327
Therese Lindahl-Martinsson,Parktorget 37, 50950 Sundsvall,08-013 664 29,751230-8458,SE8902LEVI44801863486814
Emma Gustafsson,Fabriksgränd 32, 58024 Uddevalla,0283-95 25 09,010215-5330,SE8902EMIT82352727650511
Emma Gustafsson,Fabriksgränd 32, 58024 Uddevalla,0283-95 25 09,010215-5330,SE8902OBNT50973876422839
Marie Kvist Stark,Villavägen 972, 20515 Uppsala,0334-04 73 69,410919-5562,SE8902FKHJ95461624405436
Valborg Sundin,Skolgränd 20, 33385 Växjö,074-034 96 70,930823-9459,SE8902URSV28669190464010
Valborg Sundin,Skolgränd 20, 33385 Växjö,074-034 96 70,930823-9459,SE8902AJRJ35802643947946
Sandra Sjöström,Nyvägen 77, 14918 Lidingö,057-75 81 16,020829-7697,SE8902WYLP16417283310059
Sandra Sjöström,Nyvägen 77, 14918 Lidingö,057-75 81 16,020829-7697,SE8902STXO91790409285299
Ann-Charlott Andersson Olofsson,Fabriksgränd 858, 53153 Landskrona,+46 (0)8 665 059 40,940521-7903,SE8902WOXH43586674611980
Ann-Charlott Andersson Olofsson,Fabriksgränd 858, 53153 Landskrona,+46 (0)8 665 059 40,940521-7903,SE8902BWKM27720380863718
Margareta Björk,Parktorget 227, 22450 Lidingö,0542-128 09,390106-8696,SE8902ZRRV53604198996393
Margareta Björk,Parktorget 227, 22450 Lidingö,0542-128 09,390106-8696,SE8902SIKL89762687070372
Ingela Moberg,Industritorget 96, 24007 Eskilstuna,08-463 82 96,661229-4360,SE8902HNLH30212836252481
Lovisa Lundin,Grantorget 0, 52726 Nyköping,+46 (0)250 738 92,481025-6307,SE8902FQLC01698765585803
Inez Andersson Henriksson,Skolgatan 5, 66406 Västerås,08-16 82 50,881125-6802,SE8902RYFQ25380828380867
Freja Håkansson-Björkman,Trädgårdsstigen 408, 13451 Uddevalla,+46 (0)444 164 46,620721-3304,SE8902VBSX39074781358158
Freja Håkansson-Björkman,Trädgårdsstigen 408, 13451 Uddevalla,+46 (0)444 164 46,620721-3304,SE8902YCMC97452355623638
Yvonne Ferm,Björkstigen 191, 89515 Karlskrona,08-52 81 94,921225-3513,SE8902DBZP90399205881070
Ingegerd Hermansson,Järnvägsgränd 3, 77838 Skellefteå,+46 (0)8 128 957 44,810921-9520,SE8902TDNJ81183782154357
Ingegerd Hermansson,Järnvägsgränd 3, 77838 Skellefteå,+46 (0)8 128 957 44,810921-9520,SE8902BPXN71817611233256
Wilma Andersson,Aspstigen 08, 16072 Karlskoga,0741-44 75 71,690715-3776,SE8902IGWD35040860470840
Malin Emanuelsson,Strandgatan 70, 22530 Borås,+46 (0)69 47 00 54,540618-7228,SE8902SVVA72606563438599
Malin Emanuelsson,Strandgatan 70, 22530 Borås,+46 (0)69 47 00 54,540618-7228,SE8902CTOV92367944039255
Malin Emanuelsson,Strandgatan 70, 22530 Borås,+46 (0)69 47 00 54,540618-7228,SE8902SCUS02208585217420
Diana Bohlin,Storvägen 39, 12909 Norrköping,+46 (0)26 00 02 84,880919-9121,SE8902GSWE68166162519198
Ann-Christin Johansson,Bäckvägen 121, 30949 Trollhättan,+46 (0)924 982 60,710304-5667,SE8902RPNT79114466986103
My Ahmed,Skolgatan 104, 29742 Örebro,0994-268 72,861208-3793,SE8902UXKG57479907330381
Ulrika Holmström,Gengatan 7, 85775 Södertälje,0969-879 30,651218-8118,SE8902XMAM56827677889061
Maya Johansson,Ringtorget 0, 80200 Norrköping,016-85 00 38,821214-2049,SE8902WNIP57815146708414
Maya Johansson,Ringtorget 0, 80200 Norrköping,016-85 00 38,821214-2049,SE8902EZER13441070597944
Evy Lövgren,Ringvägen 1, 15172 Trelleborg,08-675 070 28,611015-7465,SE8902LIKB41550652178852
Alva Larsson,Storgatan 84, 63907 Nyköping,+46 (0)8 877 628 07,051024-2373,SE8902SVTA51705365680131
Mona Åkesson,Skogsvägen 34, 51889 Östersund,08-99 81 67,030411-1388,SE8902TRFM79815586179217
Mona Åkesson,Skogsvägen 34, 51889 Östersund,08-99 81 67,030411-1388,SE8902EFNV74784664776562
Astrid Andersson Westberg,Trädgårdsgatan 86, 80229 Trollhättan,034-071 52 74,920529-8475,SE8902LQPT91446488103734
Rut Flink,Skolgränd 207, 64108 Uppsala,0238-95 44 93,900710-1026,SE8902BXQI23685027971551
Emilia Eriksson-Hedlund,Skolgatan 191, 33671 Lund,+46 (0)66 52 32 46,780330-8308,SE8902NMLM36956633220058
Emilia Eriksson-Hedlund,Skolgatan 191, 33671 Lund,+46 (0)66 52 32 46,780330-8308,SE8902WABA80671991745830
Thea Lindquist,Industrivägen 93, 64836 Kalmar,08-692 35 66,940210-9509,SE8902NWBH42139231276122
Thea Lindquist,Industrivägen 93, 64836 Kalmar,08-692 35 66,940210-9509,SE8902HHVE14882891293350
Katarina Hermansson,Villavägen 04, 93131 Umeå,093-105 84 91,010207-2535,SE8902MYOF67830605702784
Mona Nordqvist-Jonsson,Skogsvägen 0, 11888 Nyköping,08-375 387 43,730524-7251,SE8902XPKO29440306068239
Mona Nordqvist-Jonsson,Skogsvägen 0, 11888 Nyköping,08-375 387 43,730524-7251,SE8902SAUK38756106548184
Maria Nyström,Skolgatan 6, 30071 Borås,002-864 34 55,940612-8737,SE8902LUYC21483942556730
Margareta Johansson,Skolgatan 047, 97104 Östersund,0334-31 32 84,950709-3822,SE8902TVFH53282057943154
Margareta Johansson,Skolgatan 047, 97104 Östersund,0334-31 32 84,950709-3822,SE8902UTXQ46186994218835
Margareta Johansson,Skolgatan 047, 97104 Östersund,0334-31 32 84,950709-3822,SE8902BCGB09402639721004
Kristina Hägglund,Strandgatan 02, 52242 Lidköping,0899-18 49 15,441022-8888,SE8902HXLB10149156679316
Kristina Hägglund,Strandgatan 02, 52242 Lidköping,0899-18 49 15,441022-8888,SE8902PCFY59781759139715
Margareta Schmidt,Granvägen 15, 85311 Sandviken,+46 (0)8 104 498 56,730310-5568,SE8902TMSX38474464548691
Eva Karlsson Håkansson,Industrigatan 9, 91127 Halmstad,+46 (0)04 29 23 80,390202-9028,SE8902YWQH50779746486712
Eva Karlsson Håkansson,Industrigatan 9, 91127 Halmstad,+46 (0)04 29 23 80,390202-9028,SE8902TOSX14314674232363
Maryam Forsberg,Bäckgatan 8, 56136 Halmstad,08-96 76 13,841210-2538,SE8902GXKS66714923613080
Agneta Lundin,Järnvägsgatan 043, 31561 Stockholm,08-518 19 51,410404-6919,SE8902FMGF16921362391617
Agneta Lundin,Järnvägsgatan 043, 31561 Stockholm,08-518 19 51,410404-6919,SE8902SUPU22107368286746
Agneta Lundin,Järnvägsgatan 043, 31561 Stockholm,08-518 19 51,410404-6919,SE8902CUMA73016131740531
Beatrice Wall Sjöberg,Järnvägstorget 3, 60378 Falun,073-93 83 38,480221-2193,SE8902YIXR29588609244770
Nicole Berggren,Ängsgatan 9, 93491 Lidköping,092-358 77 72,500226-1625,SE8902YREH60256445948405
Nicole Berggren,Ängsgatan 9, 93491 Lidköping,092-358 77 72,500226-1625,SE8902GZAO49226888899471
Nicole Berggren,Ängsgatan 9, 93491 Lidköping,092-358 77 72,500226-1625,SE8902CDUU61660929189479
Maria Pettersson,Villavägen 27, 57891 Örebro,08-73 08 22,770715-4147,SE8902KOWL19108099243979
Barbro Svensson-Hosseini,Fabriksstigen 73, 62566 Malmö,08-092 433 08,831029-2936,SE8902YZWC23724318974586
Barbro Svensson-Hosseini,Fabriksstigen 73, 62566 Malmö,08-092 433 08,831029-2936,SE8902AMRJ75051497335013
Mila Larsson,Storvägen 744, 55763 Jönköping,0340-96 99 26,070119-5604,SE8902DNVY67349092911659
Louise Rask,Skolstigen 09, 96709 Varberg,08-27 66 67,460319-8310,SE8902NKXR00859309312215
Karin Lindholm,Ekvägen 7, 23011 Umeå,0001-31 09 83,661105-0391,SE8902IQAS41209315371860
Yvonne Lindblom,Industrigatan 194, 93595 Lund,+46 (0)11 64 65 56,880721-1449,SE8902TJON16189488376725
Yvonne Lindblom,Industrigatan 194, 93595 Lund,+46 (0)11 64 65 56,880721-1449,SE8902NXQN75553814880916
Lena Eriksson,Grangränd 9, 52169 Umeå,08-05 02 19,430822-7596,SE8902XPRV76493567899496
Patricia Olsson,Nygatan 1, 52368 Lund,0083-38 37 77,990131-4873,SE8902ZCTK81497780781136
Patricia Olsson,Nygatan 1, 52368 Lund,0083-38 37 77,990131-4873,SE8902TKRB93799625518098
Isabel Svensson,Ängsgränd 5, 14171 Borlänge,073-40 17 53,520519-5133,SE8902VXBW13958908779060
Sofia Christensen,Nyvägen 992, 89452 Örebro,0824-650 24,421220-9953,SE8902ZFFS54641169742438
Ingegerd Skoglund,Strandvägen 04, 49503 Falun,08-825 44 86,771019-7539,SE8902OKGM15362718359701
Ingegerd Skoglund,Strandvägen 04, 49503 Falun,08-825 44 86,771019-7539,SE8902IQGU69949540367787
Ann-Charlotte Åkesson,Idrottsgatan 505, 97829 Trollhättan,+46 (0)8 811 727 67,870302-7774,SE8902VJUZ52218371196993
Maria Öberg,Skogsstigen 7, 27789 Nyköping,+46 (0)8 548 666 47,400928-6537,SE8902OSQP10294973862487
Anette Petersson,Kyrkovägen 72, 51671 Örnsköldsvik,0705-261 43,780619-1628,SE8902DVQS82119924518238
Anette Petersson,Kyrkovägen 72, 51671 Örnsköldsvik,0705-261 43,780619-1628,SE8902BYDD28842601202864
Anette Petersson,Kyrkovägen 72, 51671 Örnsköldsvik,0705-261 43,780619-1628,SE8902GIHV74884246842599
Jenny Nyman,Kvarngatan 0, 45248 Skellefteå,0315-970 14,920210-4320,SE8902KNYL13525753615170
Sara Karlsson,Åkergatan 24, 44207 Karlskrona,+46 (0)349 175 72,050118-1887,SE8902RFAD93127690350624
Elin Carlsson,Fabriksgatan 7, 81355 Karlstad,+46 (0)8 119 338 33,010318-7761,SE8902DIGS61927513105237
Sara Green,Industristigen 112, 98204 Lidingö,+46 (0)003 412 47,010921-4098,SE8902OKBP25586865512985
Sara Green,Industristigen 112, 98204 Lidingö,+46 (0)003 412 47,010921-4098,SE8902OVSC20334070794606
